ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
10299,-0.2556675315068399,2,2,2,36,-1,-1,-2,-1,-1,-1,1374.0,-4.0,-4.0,6340.0,4998.0,5710.0,0.0,0.0,6344.0,4998.0,5712.0,5000.0,0
9896,-0.11634348503531756,1,1,2,36,0,0,0,0,0,0,65275.0,68595.0,67916.0,56766.0,50395.0,42214.0,5000.0,3000.0,3000.0,3000.0,7000.0,7000.0,0
20965,-0.5497438659771258,1,2,1,47,-1,-1,-1,-1,-1,-1,3489.0,6246.0,29390.0,8460.0,19000.0,13550.0,6261.0,29390.0,8489.0,19000.0,13550.0,2969.0,0
27467,0.5407803424954111,1,2,1,50,0,0,0,0,-2,-1,238215.0,182156.0,121786.0,-329.0,-494.0,1541.0,9000.0,5000.0,0.0,0.0,2200.0,0.0,0
10366,-0.23577226455851075,2,2,2,32,1,-2,-2,-2,-2,-1,-295.0,-295.0,-295.0,-295.0,-295.0,9727.0,0.0,0.0,0.0,1.0,10022.0,0.0,0
3078,0.24975960415606713,1,2,1,48,0,-1,-1,-2,-1,-1,3972.0,783.0,0.0,0.0,3853.0,29252.0,783.0,0.0,0.0,3853.0,29252.0,16747.0,1
5051,-0.31313703923648395,2,2,1,39,0,0,0,0,0,0,45629.0,46661.0,47594.0,49281.0,18714.0,19162.0,2500.0,2400.0,2000.0,900.0,800.0,600.0,0
15203,-0.7119533272487495,2,2,2,26,-2,-2,-1,2,-1,2,90833.0,2774.0,740.0,740.0,73758.0,72800.0,2788.0,740.0,0.0,73758.0,0.0,2342.0,0
15329,-0.044893692981285725,2,1,1,37,0,0,0,0,0,0,19921.0,18100.0,19146.0,20098.0,20191.0,18216.0,1594.0,1640.0,1592.0,685.0,662.0,827.0,0
12570,1.0721481119580683,1,2,1,49,0,0,0,0,0,0,130558.0,131939.0,100513.0,35288.0,34359.0,33488.0,5311.0,2502.0,1512.0,1612.0,2000.0,1000.0,0
11084,0.5834270663920091,2,2,2,34,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4192,1.5653484851181547,1,2,2,52,0,0,0,0,0,0,50557.0,49214.0,50156.0,20186.0,17966.0,19659.0,2283.0,2225.0,1008.0,757.0,2601.0,700.0,1
12290,-1.3058639912536552,1,1,2,26,0,0,0,0,0,0,79565.0,78617.0,79229.0,77858.0,79566.0,74746.0,3481.0,3000.0,3000.0,3000.0,3000.0,1656.0,0
29851,-0.3302668173594053,1,3,1,46,0,0,0,0,0,0,62315.0,60180.0,58108.0,55774.0,53589.0,51345.0,2200.0,2200.0,2000.0,1967.0,2002.0,1727.0,0
25413,-0.27609198624559883,2,2,2,23,0,0,0,0,0,0,11989.0,18746.0,19670.0,14039.0,14218.0,9427.0,7000.0,1326.0,1095.0,377.0,288.0,342.0,0
26189,0.12599911016775975,2,2,1,36,-1,-1,-1,2,-1,2,430.0,303.0,8934.0,580.0,9071.0,6317.0,303.0,9061.0,0.0,9071.0,0.0,656.0,1
6338,-0.1039121886691187,1,3,2,26,2,2,-1,-1,2,0,20155.0,10356.0,556.0,20897.0,20438.0,20325.0,0.0,600.0,20900.0,1.0,805.0,752.0,0
27285,1.0669406258077272,1,1,1,41,-1,-1,-1,-1,-1,-1,580.0,580.0,580.0,580.0,580.0,580.0,580.0,580.0,580.0,580.0,580.0,699.0,1
23947,-0.5102246228107047,1,3,2,25,0,0,0,0,0,0,76068.0,69334.0,54883.0,55383.0,36095.0,31322.0,2895.0,2088.0,1511.0,1124.0,1053.0,1009.0,0
15527,0.7689394863831467,1,3,1,47,-1,-1,-1,2,0,0,292.0,396.0,792.0,884.0,488.0,1092.0,500.0,792.0,488.0,0.0,1000.0,0.0,1
16395,0.2393056502964782,2,2,1,46,-1,-1,-1,-1,0,-1,545.0,5590.0,8477.0,18428.0,119.0,9416.0,5590.0,8489.0,18443.0,0.0,9416.0,2328.0,0
21045,0.2008560323358132,1,3,1,41,0,0,0,0,0,0,53497.0,51110.0,48995.0,46772.0,33220.0,31858.0,2510.0,2509.0,2031.0,1507.0,2032.0,1521.0,0
1831,0.34457267852064133,1,3,1,38,0,0,-1,-1,-1,-1,19805.0,19900.0,390.0,390.0,0.0,780.0,1000.0,390.0,390.0,0.0,780.0,0.0,1
22448,0.3843105058084947,2,2,1,42,0,0,0,0,0,0,47867.0,40937.0,28868.0,44751.0,27557.0,29125.0,2083.0,1840.0,31000.0,977.0,2003.0,1214.0,0
6020,0.7058102604378607,1,1,1,43,2,0,0,0,-2,-2,43272.0,21546.0,4397.0,0.0,0.0,0.0,2000.0,2000.0,0.0,0.0,0.0,0.0,1
14875,-0.16343272896103833,2,2,2,30,0,0,0,0,-2,-2,126834.0,128882.0,15621.0,0.0,0.0,0.0,5802.0,1000.0,0.0,0.0,0.0,0.0,0
3777,0.15509088140306246,2,2,1,26,1,3,2,2,2,0,631.0,631.0,631.0,1231.0,1068.0,6816.0,0.0,0.0,600.0,0.0,6000.0,5000.0,1
21000,0.23796565143325912,1,3,1,40,-1,-1,-1,-1,-1,-1,1261.0,2522.0,170.0,1261.0,390.0,390.0,2522.0,170.0,1261.0,390.0,390.0,390.0,0
14358,0.8438303929163016,2,2,2,34,-2,-1,-1,0,0,-2,23264.0,13573.0,13876.0,13789.0,725.0,0.0,13573.0,13876.0,276.0,725.0,0.0,0.0,0
1676,0.9914427013672347,1,2,2,49,0,0,0,0,0,0,90231.0,90647.0,92309.0,93880.0,99418.0,101392.0,2852.0,2784.0,2603.0,10000.0,3164.0,2868.0,1
13979,-0.023954851845705283,2,2,1,32,0,0,0,0,0,0,73491.0,76452.0,78736.0,80590.0,82453.0,84252.0,4000.0,4000.0,3000.0,3000.0,3000.0,5000.0,0
13022,1.41354633303337,1,2,2,44,0,0,0,0,0,0,47505.0,48471.0,44301.0,19052.0,17569.0,17976.0,2100.0,2100.0,800.0,1000.0,700.0,818.0,1
11578,-0.04045750795958017,2,2,1,33,1,2,2,2,2,2,23384.0,22722.0,24909.0,24210.0,26103.0,27554.0,0.0,2569.0,0.0,2287.0,2028.0,0.0,0
3979,-0.10731414865778678,1,2,2,22,0,0,0,0,0,0,9358.0,7926.0,9310.0,9500.0,9700.0,10000.0,1216.0,2800.0,190.0,200.0,300.0,0.0,0
10926,-0.8531215991253932,1,2,1,46,1,-2,-2,-2,-2,-2,5800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76873.0,0
22091,0.2896648394104801,2,2,1,28,0,0,2,0,0,0,320635.0,313060.0,293055.0,269585.0,248093.0,239025.0,12500.0,22.0,11155.0,9100.0,8700.0,9183.0,1
3352,-0.4654673773039326,2,2,2,25,0,0,0,0,0,0,9150.0,9206.0,10051.0,9850.0,8214.0,8054.0,1185.0,1030.0,1000.0,1000.0,2000.0,2000.0,0
7696,0.024150591048992667,2,1,2,27,-2,-2,-2,-2,-2,-2,13394.0,17356.0,6826.0,36830.0,6280.0,150.0,17456.0,6826.0,36837.0,6280.0,150.0,504.0,0
16731,0.050299125940888194,1,3,1,42,0,0,0,0,0,0,177027.0,173635.0,172514.0,157768.0,126964.0,125456.0,7003.0,6500.0,7507.0,4500.0,5000.0,5000.0,0
3403,0.17598434539591584,2,2,1,40,-2,-2,-2,-1,2,0,5200.0,0.0,0.0,1004.0,854.0,8626.0,0.0,0.0,1004.0,0.0,8000.0,5000.0,1
13459,-0.05906484223561344,2,1,2,27,1,-2,-1,0,0,0,-24.0,-350.0,30656.0,29426.0,29100.0,-1410.0,326.0,32100.0,0.0,0.0,0.0,0.0,1
5706,0.7089332482580878,1,1,2,28,-2,-2,-2,-2,-2,-2,8598.0,9467.0,-270.0,3697.0,9455.0,4144.0,9467.0,0.0,3967.0,9455.0,5000.0,2900.0,1
8916,0.4370403556760741,2,3,2,51,0,0,0,0,0,0,26660.0,26909.0,27485.0,27477.0,27651.0,27853.0,1763.0,1729.0,1111.0,1137.0,1188.0,997.0,1
27945,0.2005049197451127,2,1,2,28,0,0,0,0,0,0,20098.0,22063.0,11705.0,14900.0,7180.0,-10.0,3000.0,4000.0,4000.0,3000.0,0.0,550.0,0
26466,0.07541831020248993,2,2,2,50,0,0,0,0,0,0,128949.0,133778.0,131241.0,25994.0,25769.0,24552.0,7000.0,6000.0,3000.0,5000.0,4000.0,6000.0,1
16496,0.9461413827037126,1,2,2,25,1,2,0,0,0,0,117160.0,92262.0,79889.0,66828.0,55511.0,21938.0,70.0,8000.0,2000.0,1346.0,3000.0,0.0,1
16976,-0.9953534238272099,2,3,2,26,0,0,0,0,0,0,30244.0,29640.0,30451.0,29391.0,30042.0,28436.0,1701.0,1600.0,1500.0,1095.0,1500.0,2000.0,0
14920,0.23349015420731778,1,2,1,53,-1,-1,-1,0,0,-1,7639.0,5552.0,64535.0,40814.0,12590.0,9339.0,11145.0,64657.0,131.0,247.0,9366.0,63482.0,0
10743,-0.20747936164894296,1,2,1,40,-1,-1,-1,-1,-1,-1,3071.0,5630.0,9040.0,1288.0,1419.0,2385.0,5639.0,9044.0,1290.0,1421.0,2386.0,1964.0,0
10026,0.21612349190023894,2,2,2,24,0,0,0,0,0,0,48600.0,47819.0,48527.0,39147.0,38314.0,37758.0,2200.0,1889.0,1510.0,1400.0,1700.0,2000.0,1
9958,0.3020840079513347,2,2,1,33,2,0,0,2,2,0,31947.0,31564.0,34804.0,33808.0,31740.0,31135.0,1872.0,5550.0,1238.0,0.0,1515.0,4665.0,1
15202,1.0907848816660415,2,2,2,23,3,2,2,2,0,0,22613.0,21957.0,24482.0,24693.0,25283.0,27367.0,0.0,3200.0,910.0,1000.0,2500.0,0.0,1
12227,-0.8051499080412284,2,2,1,35,0,0,0,0,0,0,227221.0,243942.0,244961.0,248394.0,253596.0,211055.0,51000.0,10000.0,8000.0,8200.0,23000.0,8000.0,0
22582,0.12797666938545096,2,1,2,37,-2,-2,-2,-2,-2,-2,660.0,31187.0,1280.0,7623.0,0.0,11353.0,31187.0,1280.0,7643.0,0.0,11353.0,2576.0,0
22471,0.28127936695498296,2,3,1,49,0,0,0,0,0,0,17543.0,17888.0,18577.0,18111.0,19114.0,17038.0,2100.0,1700.0,3500.0,2000.0,1000.0,1000.0,1
19650,0.45306644307078064,2,2,1,33,2,2,2,2,2,2,115166.0,122519.0,123087.0,126564.0,123040.0,129098.0,10800.0,4000.0,7000.0,0.0,8200.0,1500.0,1
26098,-0.5897975050748889,2,2,1,33,-2,-1,0,0,0,0,11303.0,17493.0,21036.0,17391.0,16348.0,-209051.0,17654.0,11068.0,7600.0,3352.0,6104.0,261883.0,0
1699,0.2421790806479765,1,1,2,25,-1,-1,-1,-1,-1,2,2109.0,1257.0,466.0,628.0,2395.0,930.0,1257.0,466.0,628.0,2395.0,0.0,601.0,0
29482,-0.3842203514929223,1,1,1,38,-1,-1,-1,-1,-1,-1,2513.0,5023.0,6664.0,11358.0,15479.0,20934.0,5066.0,6704.0,11415.0,15556.0,21039.0,19073.0,0
24933,-0.4324894742844282,1,3,1,36,-1,-1,-1,-1,-1,-1,1321.0,590.0,584.0,1196.0,3040.0,8009.0,590.0,584.0,1202.0,3049.0,8009.0,7820.0,0
689,-0.06271192473013651,1,1,1,40,0,0,0,0,0,0,123049.0,125616.0,129695.0,130735.0,133467.0,136287.0,4310.0,5913.0,4426.0,4580.0,4770.0,4767.0,0
12897,0.08393834569225134,2,2,2,27,0,0,-1,0,0,0,4400.0,0.0,270219.0,3641.0,3717.0,3791.0,0.0,270219.0,131.0,135.0,136.0,76.0,0
28236,0.14280644418545854,2,1,1,37,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,1
16059,0.12230408525240961,2,2,2,29,0,0,2,0,0,0,122662.0,123536.0,104817.0,102161.0,85512.0,83028.0,6504.0,4000.0,4500.0,3500.0,4000.0,3500.0,0
7677,-0.02691186128773396,2,5,1,48,0,0,0,0,0,0,37896.0,40262.0,40370.0,39970.0,39970.0,0.0,3292.0,1400.0,0.0,0.0,0.0,0.0,0
27718,0.1738907804782702,2,1,2,24,0,0,0,0,0,0,84895.0,71271.0,71053.0,70405.0,71109.0,73905.0,3513.0,3169.0,3002.0,2022.0,3907.0,7145.0,0
18275,0.41640432312181264,1,1,1,51,0,-1,-1,-1,0,0,57815.0,1000.0,0.0,287921.0,291770.0,299232.0,1000.0,0.0,288921.0,10000.0,21100.0,0.0,0
11924,0.03923002020527242,1,1,2,32,0,0,0,0,0,0,207384.0,213290.0,219202.0,222114.0,173898.0,166686.0,9252.0,11000.0,8769.0,6678.0,6053.0,6235.0,0
11301,0.16323982277350294,2,3,1,31,0,0,0,0,0,0,50612.0,43616.0,43339.0,29735.0,30360.0,29697.0,1879.0,1863.0,1042.0,1081.0,1081.0,1072.0,0
12632,-0.058830457928148956,2,2,3,28,0,0,0,0,0,0,34580.0,15924.0,18124.0,28644.0,18656.0,15952.0,1300.0,2500.0,1000.0,1688.0,1000.0,1000.0,0
13202,-0.22302006991928022,1,3,2,46,0,0,0,0,0,0,244563.0,248218.0,70004.0,64953.0,51507.0,50338.0,10925.0,2351.0,1886.0,1616.0,1756.0,1182.0,0
25735,-0.3546759069779682,2,1,1,46,-1,-1,-1,-1,-1,-1,10687.0,18021.0,3275.0,5430.0,6683.0,7790.0,18031.0,3275.0,5430.0,6871.0,7790.0,8901.0,0
14786,0.954646431513167,1,2,2,29,0,0,0,0,0,-2,3785.0,4871.0,7817.0,7977.0,0.0,0.0,1154.0,3100.0,160.0,0.0,0.0,0.0,1
20169,0.5411956719357153,2,1,2,31,-2,-2,-2,-2,-2,-2,0.0,2036.0,796.0,5740.0,0.0,447.0,2036.0,796.0,5768.0,0.0,447.0,0.0,0
23762,0.14851782933331628,2,2,2,49,0,0,0,0,0,0,56677.0,35062.0,32721.0,32627.0,28272.0,26984.0,1600.0,1600.0,1500.0,1000.0,968.0,1000.0,0
10864,0.8296868405428404,2,2,2,24,-2,-2,-2,-2,-2,-2,1563.0,5689.0,490.0,0.0,2893.0,0.0,5689.0,494.0,0.0,2893.0,0.0,499.0,0
5261,-0.3230312191076831,2,2,2,24,1,2,0,0,2,2,36890.0,36023.0,36993.0,38427.0,39875.0,39272.0,0.0,1989.0,2423.0,2000.0,0.0,1000.0,1
4016,1.0704542337419243,1,2,2,33,5,4,3,2,2,2,90822.0,88562.0,86256.0,87150.0,85636.0,91007.0,0.0,0.0,3200.0,0.0,6803.0,6950.0,1
9437,-0.4036920653426312,2,1,2,28,0,0,0,0,0,0,115743.0,117357.0,112527.0,91802.0,94114.0,91201.0,5000.0,5000.0,3600.0,4000.0,4000.0,4000.0,0
15086,0.08235874223620232,1,2,1,41,0,0,0,0,-1,0,39260.0,29318.0,16703.0,16000.0,10154.0,10154.0,2052.0,3012.0,2048.0,10154.0,0.0,4589.0,0
4520,0.6810273485867063,1,2,2,39,0,0,0,0,0,0,33459.0,35911.0,40288.0,42605.0,43870.0,13750.0,3000.0,5000.0,3000.0,2000.0,1000.0,12000.0,0
1392,-0.9257265269153453,2,1,2,30,-1,0,-1,-1,0,-1,1560.0,1280.0,590.0,1168.0,2160.0,145564.0,1000.0,590.0,1168.0,1582.0,145564.0,5069.0,0
14073,0.3519991858429816,1,1,1,43,-1,0,0,0,0,0,18625.0,28143.0,32159.0,31851.0,3105.0,-45.0,10000.0,5000.0,0.0,0.0,0.0,0.0,1
9540,-0.05942428648811385,1,2,2,35,0,0,0,0,0,0,50497.0,49289.0,36295.0,20067.0,20197.0,20202.0,2011.0,5009.0,2000.0,1000.0,1500.0,3000.0,0
21306,-0.924269389604309,1,3,1,60,1,2,0,0,0,0,17495.0,16917.0,17922.0,18201.0,18566.0,19284.0,0.0,1287.0,2000.0,648.0,1000.0,1000.0,0
5045,-0.42421978274384275,2,3,1,42,0,0,0,0,0,0,56437.0,57929.0,59369.0,63215.0,64087.0,130579.0,3000.0,3000.0,5400.0,5000.0,2222.0,2337.0,0
28865,-0.40654042827890324,2,1,2,37,0,0,0,0,0,0,83000.0,62084.0,64610.0,60567.0,52122.0,50610.0,2500.0,5000.0,2509.0,2000.0,2000.0,2000.0,0
6661,0.0027126816613637947,2,2,1,36,0,0,0,0,0,0,4062.0,5143.0,5988.0,6988.0,7988.0,0.0,1155.0,1000.0,1000.0,1000.0,0.0,2500.0,0
29139,-0.5226661217268307,2,2,1,51,2,2,2,2,2,2,42815.0,43913.0,44911.0,45772.0,46611.0,47508.0,2100.0,2000.0,1900.0,1900.0,1800.0,1900.0,1
26455,0.6551191485164922,2,2,1,50,2,0,0,0,2,2,81979.0,82726.0,85390.0,91549.0,92754.0,94722.0,3000.0,4000.0,7600.0,3600.0,3600.0,3600.0,1
10832,0.10271516846618986,2,1,1,36,-1,-1,-1,-1,-1,-1,1069.0,1460.0,4337.0,0.0,2649.0,708.0,2000.0,4507.0,999.0,2649.0,787.0,288.0,0
587,0.4754506953632992,1,1,1,43,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
19584,-0.14245525909432735,2,2,1,36,0,0,0,0,0,0,16557.0,18369.0,20067.0,48307.0,12918.0,12375.0,3000.0,2000.0,29079.0,1066.0,1000.0,1000.0,0
14306,-0.46129316152059247,1,3,1,42,1,-1,-1,-2,-1,0,0.0,1564.0,-436.0,-436.0,436.0,436.0,1564.0,0.0,0.0,872.0,0.0,0.0,0
16663,0.1829807346103287,1,3,2,28,2,2,2,2,2,0,152626.0,156752.0,152858.0,161801.0,114389.0,89684.0,8100.0,0.0,14025.0,0.0,5300.0,500.0,1
20729,-0.6482630694858578,1,2,2,41,0,0,0,0,0,0,39369.0,40710.0,42736.0,43751.0,44619.0,45900.0,2000.0,3000.0,1729.0,1597.0,2000.0,1709.0,0
28609,0.4409884621427751,2,2,1,38,0,0,2,0,0,0,84539.0,96604.0,90785.0,95736.0,95912.0,97070.0,18000.0,0.0,10000.0,5000.0,6000.0,6000.0,0
2295,0.030474617558811614,2,1,2,29,-1,2,2,-1,2,-1,766.0,515.0,-150.0,974.0,269.0,191.0,0.0,85.0,1124.0,0.0,191.0,591.0,1
10372,0.10603130674858627,1,2,2,28,0,0,0,0,0,0,61396.0,60621.0,58855.0,48570.0,47651.0,38481.0,3012.0,2500.0,1700.0,2100.0,2500.0,2708.0,0
7238,0.6855090146112891,2,2,1,28,0,0,0,0,0,0,14262.0,16024.0,17744.0,19440.0,23089.0,24695.0,2000.0,2000.0,2000.0,4000.0,2000.0,2000.0,1
20517,-0.2551941150718992,1,5,2,24,0,0,-1,0,0,0,10459.0,11445.0,122175.0,111847.0,76628.0,64200.0,2516.0,122685.0,3328.0,2230.0,2062.0,1891.0,0
29912,1.5978266487515689,1,2,1,31,-1,-1,-1,-1,-1,0,326.0,326.0,326.0,326.0,652.0,326.0,326.0,326.0,326.0,652.0,0.0,326.0,1
27056,0.24726075375098622,1,2,1,32,0,0,0,0,0,0,47842.0,48752.0,39937.0,25864.0,6990.0,9990.0,2097.0,1650.0,1500.0,2000.0,3000.0,0.0,0
8279,-0.8372655826746309,2,2,1,34,0,0,2,2,2,2,43780.0,48076.0,48989.0,47900.0,52123.0,51131.0,5000.0,2000.0,0.0,5000.0,0.0,5000.0,0
7306,-0.33760761482429,1,2,3,51,0,0,0,0,0,0,79502.0,65237.0,64426.0,18430.0,18020.0,17991.0,4000.0,1565.0,641.0,648.0,654.0,649.0,0
93,0.20818801570001008,2,1,2,27,-2,-2,-2,-2,-2,-2,-2000.0,5555.0,0.0,0.0,0.0,0.0,7555.0,0.0,0.0,0.0,0.0,0.0,0
16151,1.0036494530277866,2,2,1,48,0,0,-1,2,2,2,26465.0,20435.0,8475.0,8162.0,10962.0,7350.0,1000.0,8475.0,0.0,3000.0,0.0,7505.0,0
349,0.16115933253136977,2,2,2,31,0,0,0,0,0,0,138119.0,137950.0,140254.0,139679.0,141748.0,142174.0,6600.0,6500.0,5100.0,5300.0,6000.0,5000.0,0
15289,-0.7253986139061429,2,1,2,28,0,0,0,-1,-1,-2,9582.0,6803.0,7198.0,6975.0,9356.0,3697.0,1818.0,7217.0,7023.0,9383.0,3714.0,6546.0,0
29677,0.2601533821629487,1,2,1,28,-1,-1,-1,0,-1,-1,430.0,0.0,46257.0,45975.0,1300.0,43987.0,0.0,46257.0,2200.0,1300.0,43987.0,1386.0,0
18464,-0.031996103397882725,2,2,2,25,0,0,0,0,0,0,69816.0,71257.0,72812.0,74305.0,75872.0,77554.0,2600.0,2700.0,2700.0,2800.0,2900.0,4300.0,0
29726,-0.5835391256680005,1,2,1,37,-2,-2,-2,-2,-2,-2,1619.0,1443.0,1443.0,1443.0,1443.0,2886.0,1443.0,1443.0,1443.0,1443.0,2886.0,0.0,0
7432,-0.3221773184285854,2,1,3,33,0,0,0,0,0,0,165090.0,106448.0,103618.0,79687.0,76742.0,77096.0,4259.0,3212.0,28246.0,2730.0,2834.0,2711.0,0
13673,-0.07274233461931322,2,2,2,27,0,0,2,0,0,0,5319.0,6531.0,5446.0,4853.0,3965.0,3310.0,2300.0,0.0,288.0,143.0,246.0,33.0,0
13857,1.4762619349048935,1,1,2,28,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1112,-0.110735820317958,2,3,1,44,-1,-1,-1,-1,-1,-1,3424.0,155.0,1922.0,1473.0,1865.0,835.0,155.0,1922.0,1473.0,1865.0,835.0,1833.0,0
8229,-0.7198501335706039,2,1,1,29,-1,-1,-1,-1,-1,-1,2597.0,3807.0,1160.0,985.0,0.0,65862.0,3807.0,1160.0,985.0,0.0,65862.0,66240.0,0
26527,-0.1741321632150492,2,3,2,52,0,0,0,0,2,0,60250.0,60585.0,61257.0,62697.0,60816.0,61685.0,2167.0,2483.0,6084.0,0.0,1936.0,1850.0,0
3610,-0.10408453325670457,1,1,2,32,0,0,0,0,0,-1,53340.0,85711.0,69195.0,59169.0,12056.0,10032.0,69220.0,3095.0,5000.0,2000.0,10058.0,23219.0,0
19797,0.850974235966593,2,2,1,40,-2,-2,-2,-2,-2,-2,0.0,0.0,2454.0,217960.0,0.0,0.0,0.0,2454.0,218000.0,0.0,0.0,179999.0,0
25060,1.0718830350798103,1,1,1,49,-1,-1,-2,-2,-1,2,4698.0,-200.0,-200.0,0.0,5084.0,2500.0,0.0,0.0,200.0,5084.0,0.0,0.0,1
16374,0.5579389056455494,2,2,1,49,0,0,0,0,0,0,66749.0,67942.0,67908.0,63990.0,64050.0,64486.0,3001.0,2382.0,67867.0,2420.0,2338.0,2326.0,0
28789,-0.10405207154909339,2,5,1,32,0,0,0,0,0,0,84942.0,56366.0,4252.0,6129.0,6423.0,7208.0,2500.0,1500.0,2000.0,500.0,1000.0,1000.0,0
20376,-0.676869379175624,1,5,2,22,0,0,0,0,0,0,19614.0,19844.0,19929.0,18775.0,13854.0,10718.0,11630.0,1369.0,1162.0,524.0,606.0,0.0,0
23854,0.7161907974906369,2,1,1,57,-2,-2,-2,-2,-2,-2,7617.0,2554.0,44293.0,66525.0,7502.0,15268.0,2558.0,44538.0,67211.0,7502.0,15268.0,228300.0,0
27931,0.4533369423755378,2,2,2,28,2,0,0,0,0,0,7964.0,8976.0,9998.0,11007.0,11226.0,11460.0,1152.0,1174.0,1183.0,402.0,415.0,418.0,0
11938,0.6832534283559809,1,1,2,34,-1,2,0,0,0,-2,9.0,9.0,2009.0,1029.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,399.0,1
12492,0.7553233872040107,2,2,1,25,-1,2,2,0,0,0,30119.0,31240.0,30311.0,30270.0,28958.0,30974.0,1900.0,0.0,957.0,7000.0,4530.0,0.0,0
21216,-0.49261025569315453,1,1,2,44,0,0,0,0,2,0,72763.0,75064.0,76892.0,79522.0,79623.0,80895.0,3905.0,4025.0,4924.0,2381.0,2926.0,3108.0,0
9477,-0.47184931181114415,1,1,2,37,1,-1,-1,-2,-2,-1,0.0,1422.0,0.0,0.0,0.0,478.0,1422.0,0.0,0.0,0.0,478.0,0.0,0
1513,-0.4420894082618391,1,2,2,48,0,0,0,-1,0,0,51631.0,45223.0,45461.0,18354.0,19118.0,19404.0,1800.0,1005.0,19763.0,1000.0,1000.0,1000.0,0
14038,-0.10016276703117168,2,2,2,46,0,0,0,0,0,0,128272.0,131718.0,135075.0,134705.0,143883.0,145643.0,5500.0,6004.0,3000.0,10500.0,4000.0,2000.0,0
13740,1.0193470015725126,1,3,2,43,2,2,7,7,7,7,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,1
12553,0.8968687349162998,1,1,1,42,0,0,0,0,0,0,71255.0,71338.0,71267.0,69813.0,71324.0,71268.0,2800.0,2800.0,2900.0,2800.0,2800.0,2990.0,1
21671,-0.5482197281974768,2,2,2,23,-1,-1,-1,0,-1,-1,892.0,2180.0,10876.0,11714.0,7177.0,10455.0,2180.0,10876.0,3000.0,7177.0,10455.0,2819.0,0
12048,0.4655428171596057,1,3,2,35,0,0,2,0,0,0,47422.0,52831.0,51345.0,49734.0,50476.0,50751.0,6800.0,8.0,1718.0,4000.0,2001.0,1879.0,0
20294,0.12877126230647992,2,1,1,52,-2,-2,-2,-1,-1,-2,-3.0,-3.0,-3.0,1000.0,0.0,0.0,0.0,0.0,1003.0,0.0,0.0,0.0,1
25871,0.3956621421326299,2,1,1,38,-1,-1,0,-1,-1,0,6352.0,6790.0,10418.0,7720.0,37543.0,31337.0,6790.0,5418.0,7720.0,37604.0,0.0,0.0,0
21794,-0.4063777700155852,2,3,1,24,0,0,0,0,0,0,48789.0,49755.0,49551.0,49800.0,20000.0,0.0,1775.0,2221.0,1470.0,400.0,0.0,0.0,0
15562,-0.1847785568051423,1,1,1,43,0,0,0,0,0,0,377420.0,389573.0,400693.0,393892.0,348733.0,331930.0,20000.0,20000.0,20005.0,15000.0,15000.0,12000.0,0
14715,0.45833475892084663,2,3,1,33,0,0,0,0,0,0,39847.0,37561.0,36725.0,35346.0,33810.0,32788.0,1719.0,1783.0,1200.0,1200.0,1500.0,1000.0,0
9664,-0.416250055731197,2,2,1,30,-1,-1,-1,0,-1,-1,3686.0,5557.0,5816.0,1288.0,23196.0,15072.0,5619.0,5838.0,7.0,23312.0,15147.0,16518.0,0
8208,0.44524877589840434,1,3,1,51,0,0,0,0,0,0,43045.0,42965.0,43132.0,43995.0,43230.0,43334.0,1738.0,1653.0,1516.0,1530.0,2139.0,1572.0,0
25225,0.07464724765017423,2,2,2,24,0,0,0,0,0,0,52143.0,53186.0,55929.0,194441.0,146190.0,141550.0,1910.0,3600.0,141000.0,5100.0,5200.0,5100.0,0
24046,0.6698542583079786,1,2,2,25,0,0,0,0,0,0,29827.0,30863.0,31897.0,29652.0,20483.0,19909.0,1536.0,1570.0,1316.0,1680.0,722.0,822.0,0
16452,-0.6303101365399426,2,2,1,56,2,2,2,2,2,2,14909.0,15565.0,16620.0,16056.0,17386.0,16968.0,1200.0,1600.0,0.0,1600.0,0.0,700.0,1
252,0.7499657951022022,1,2,2,28,0,0,0,0,0,0,29242.0,29507.0,29155.0,25255.0,22001.0,0.0,5006.0,1244.0,851.0,955.0,0.0,0.0,0
